name,pcx_l,pcy_l,pcx_r,pcy_r
set_1_type_img_frame_0056.png,106.0,123.0,126.0,125.0
set_1_type_img_frame_0057.png,106.0,126.0,126.0,129.0
set_1_type_img_frame_0058.png,106.0,130.0,125.0,132.0
set_1_type_img_frame_0059.png,106.0,134.0,125.0,136.0
set_1_type_img_frame_0060.png,110.0,100.0,133.0,102.0
set_1_type_img_frame_0061.png,110.0,103.0,133.0,106.0
set_1_type_img_frame_0062.png,110.0,107.0,132.0,110.0
set_1_type_img_frame_0063.png,110.0,111.0,132.0,114.0
set_1_type_img_frame_0064.png,110.0,115.0,131.0,118.0
set_1_type_img_frame_0065.png,110.0,119.0,131.0,122.0
set_1_type_img_frame_0066.png,110.0,122.0,130.0,125.0
set_1_type_img_frame_0067.png,110.0,126.0,130.0,129.0
set_1_type_img_frame_0068.png,110.0,130.0,129.0,133.0
set_1_type_img_frame_0069.png,110.0,133.0,129.0,136.0
set_1_type_img_frame_0070.png,113.0,100.0,137.0,103.0
set_1_type_img_frame_0071.png,113.0,103.0,137.0,106.0
set_1_type_img_frame_0072.png,114.0,107.0,136.0,110.0
set_1_type_img_frame_0073.png,114.0,111.0,136.0,114.0
set_1_type_img_frame_0074.png,114.0,115.0,135.0,118.0
set_1_type_img_frame_0075.png,114.0,119.0,135.0,122.0
set_1_type_img_frame_0076.png,114.0,122.0,134.0,126.0
set_1_type_img_frame_0077.png,114.0,126.0,134.0,130.0
set_1_type_img_frame_0078.png,113.0,130.0,133.0,133.0
set_1_type_img_frame_0079.png,113.0,133.0,132.0,137.0
set_1_type_img_frame_0080.png,117.0,100.0,141.0,103.0
set_1_type_img_frame_0081.png,117.0,104.0,140.0,107.0
set_1_type_img_frame_0082.png,117.0,107.0,140.0,111.0
set_1_type_img_frame_0083.png,117.0,111.0,140.0,115.0
set_1_type_img_frame_0084.png,117.0,115.0,139.0,119.0
set_1_type_img_frame_0085.png,117.0,118.0,139.0,123.0
set_1_type_img_frame_0086.png,117.0,122.0,138.0,126.0
set_1_type_img_frame_0087.png,117.0,126.0,138.0,130.0
set_1_type_img_frame_0088.png,117.0,129.0,137.0,134.0
set_1_type_img_frame_0089.png,117.0,133.0,136.0,137.0
set_1_type_img_frame_0090.png,120.0,100.0,144.0,104.0
set_1_type_img_frame_0091.png,120.0,104.0,144.0,108.0
set_1_type_img_frame_0092.png,120.0,107.0,144.0,112.0
set_1_type_img_frame_0093.png,121.0,111.0,144.0,115.0
set_1_type_img_frame_0094.png,121.0,115.0,143.0,119.0
set_1_type_img_frame_0095.png,121.0,118.0,143.0,123.0
set_1_type_img_frame_0096.png,121.0,122.0,142.0,127.0
set_1_type_img_frame_0097.png,120.0,125.0,141.0,131.0
set_1_type_img_frame_0098.png,120.0,129.0,141.0,134.0
set_1_type_img_frame_0099.png,120.0,132.0,140.0,138.0
set_2_type_img_frame_0000.png,91.0,91.0,116.0,91.0
set_2_type_img_frame_0001.png,94.0,93.0,118.0,94.0
set_2_type_img_frame_0002.png,97.0,96.0,120.0,97.0
set_2_type_img_frame_0003.png,99.0,99.0,122.0,100.0
set_2_type_img_frame_0004.png,102.0,101.0,125.0,103.0
set_2_type_img_frame_0005.png,105.0,104.0,127.0,106.0
set_2_type_img_frame_0006.png,107.0,107.0,129.0,109.0
set_2_type_img_frame_0007.png,109.0,109.0,132.0,112.0
set_2_type_img_frame_0008.png,112.0,112.0,134.0,115.0
set_2_type_img_frame_0009.png,114.0,114.0,136.0,118.0
set_2_type_img_frame_0010.png,88.0,93.0,113.0,93.0
set_2_type_img_frame_0011.png,91.0,96.0,115.0,96.0
set_2_type_img_frame_0012.png,94.0,99.0,117.0,99.0
set_2_type_img_frame_0013.png,97.0,101.0,119.0,102.0
set_2_type_img_frame_0014.png,99.0,104.0,122.0,105.0
set_2_type_img_frame_0015.png,102.0,107.0,124.0,108.0
set_2_type_img_frame_0016.png,105.0,109.0,126.0,111.0
set_2_type_img_frame_0017.png,107.0,112.0,129.0,114.0
set_2_type_img_frame_0018.png,109.0,114.0,131.0,117.0
set_2_type_img_frame_0019.png,112.0,117.0,133.0,120.0
set_2_type_img_frame_0020.png,86.0,96.0,109.0,95.0
set_2_type_img_frame_0021.png,88.0,99.0,112.0,98.0
set_2_type_img_frame_0022.png,91.0,101.0,114.0,101.0
set_2_type_img_frame_0023.png,94.0,104.0,116.0,104.0
set_2_type_img_frame_0024.png,97.0,107.0,119.0,107.0
set_2_type_img_frame_0025.png,99.0,109.0,121.0,110.0
set_2_type_img_frame_0026.png,102.0,112.0,123.0,113.0
set_2_type_img_frame_0027.png,104.0,115.0,126.0,116.0
set_2_type_img_frame_0028.png,107.0,117.0,128.0,119.0
set_2_type_img_frame_0029.png,109.0,120.0,130.0,122.0
set_2_type_img_frame_0030.png,83.0,99.0,107.0,97.0
set_2_type_img_frame_0031.png,86.0,101.0,109.0,100.0
set_2_type_img_frame_0032.png,88.0,104.0,111.0,103.0
set_2_type_img_frame_0033.png,91.0,107.0,113.0,106.0
set_2_type_img_frame_0034.png,94.0,109.0,115.0,110.0
set_2_type_img_frame_0035.png,97.0,112.0,118.0,113.0
set_2_type_img_frame_0036.png,99.0,115.0,120.0,116.0
set_2_type_img_frame_0037.png,102.0,117.0,123.0,119.0
set_2_type_img_frame_0038.png,104.0,120.0,125.0,122.0
set_2_type_img_frame_0039.png,107.0,122.0,127.0,125.0
set_2_type_img_frame_0040.png,80.0,101.0,104.0,100.0
set_2_type_img_frame_0041.png,83.0,104.0,106.0,103.0
set_2_type_img_frame_0042.png,86.0,107.0,108.0,106.0
set_2_type_img_frame_0043.png,88.0,109.0,110.0,109.0
set_2_type_img_frame_0044.png,91.0,112.0,112.0,112.0
set_2_type_img_frame_0045.png,94.0,115.0,115.0,115.0
set_2_type_img_frame_0046.png,97.0,118.0,117.0,118.0
set_2_type_img_frame_0047.png,99.0,120.0,119.0,121.0
set_2_type_img_frame_0048.png,102.0,123.0,122.0,124.0
set_2_type_img_frame_0049.png,104.0,125.0,124.0,127.0
set_2_type_img_frame_0050.png,78.0,104.0,101.0,102.0
set_2_type_img_frame_0051.png,80.0,107.0,103.0,105.0
set_2_type_img_frame_0052.png,83.0,109.0,105.0,108.0
set_2_type_img_frame_0053.png,86.0,112.0,107.0,111.0
set_2_type_img_frame_0054.png,88.0,115.0,109.0,114.0
set_2_type_img_frame_0055.png,91.0,118.0,112.0,117.0
set_2_type_img_frame_0056.png,94.0,120.0,114.0,120.0
set_2_type_img_frame_0057.png,97.0,123.0,116.0,123.0
set_2_type_img_frame_0058.png,99.0,125.0,119.0,126.0
set_2_type_img_frame_0059.png,102.0,128.0,121.0,129.0
set_2_type_img_frame_0060.png,75.0,107.0,98.0,104.0
set_2_type_img_frame_0061.png,78.0,109.0,100.0,107.0
set_2_type_img_frame_0062.png,80.0,112.0,102.0,110.0
set_2_type_img_frame_0063.png,83.0,115.0,104.0,113.0
set_2_type_img_frame_0064.png,86.0,118.0,107.0,116.0
set_2_type_img_frame_0065.png,88.0,120.0,109.0,119.0
set_2_type_img_frame_0066.png,91.0,123.0,111.0,122.0
set_2_type_img_frame_0067.png,94.0,125.0,114.0,125.0
set_2_type_img_frame_0068.png,97.0,128.0,116.0,128.0
set_2_type_img_frame_0069.png,99.0,130.0,118.0,131.0
set_2_type_img_frame_0070.png,72.0,109.0,96.0,106.0
set_2_type_img_frame_0071.png,75.0,112.0,97.0,109.0
set_2_type_img_frame_0072.png,78.0,115.0,99.0,112.0
set_2_type_img_frame_0073.png,80.0,118.0,102.0,115.0
set_2_type_img_frame_0074.png,83.0,120.0,104.0,118.0
set_2_type_img_frame_0075.png,86.0,123.0,106.0,121.0
set_2_type_img_frame_0076.png,88.0,126.0,108.0,124.0
set_2_type_img_frame_0077.png,91.0,128.0,111.0,127.0
set_2_type_img_frame_0078.png,94.0,130.0,113.0,130.0
set_2_type_img_frame_0079.png,97.0,132.0,115.0,133.0
set_2_type_img_frame_0080.png,70.0,112.0,93.0,108.0
set_2_type_img_frame_0081.png,72.0,115.0,95.0,111.0
set_2_type_img_frame_0082.png,75.0,118.0,97.0,114.0
set_2_type_img_frame_0083.png,78.0,120.0,99.0,117.0
set_2_type_img_frame_0084.png,80.0,123.0,101.0,120.0
set_2_type_img_frame_0085.png,83.0,126.0,103.0,123.0
set_2_type_img_frame_0086.png,86.0,128.0,105.0,126.0
set_2_type_img_frame_0087.png,89.0,130.0,108.0,129.0
set_2_type_img_frame_0088.png,91.0,133.0,110.0,132.0
set_2_type_img_frame_0089.png,94.0,135.0,113.0,134.0
set_2_type_img_frame_0090.png,68.0,114.0,91.0,111.0
set_2_type_img_frame_0091.png,70.0,117.0,93.0,113.0
set_2_type_img_frame_0092.png,73.0,120.0,94.0,116.0
set_2_type_img_frame_0093.png,75.0,123.0,96.0,119.0
set_2_type_img_frame_0094.png,78.0,125.0,98.0,122.0
set_2_type_img_frame_0095.png,81.0,128.0,101.0,125.0
set_2_type_img_frame_0096.png,83.0,130.0,103.0,128.0
set_2_type_img_frame_0097.png,86.0,133.0,105.0,131.0
set_2_type_img_frame_0098.png,89.0,135.0,107.0,133.0
set_2_type_img_frame_0099.png,91.0,137.0,110.0,136.0
set_3_type_img_frame_0000.png,91.0,109.0,113.0,108.0
set_3_type_img_frame_0001.png,93.0,112.0,115.0,112.0
set_3_type_img_frame_0002.png,96.0,114.0,117.0,115.0
set_3_type_img_frame_0003.png,99.0,117.0,119.0,118.0
set_3_type_img_frame_0004.png,101.0,120.0,121.0,121.0
set_3_type_img_frame_0005.png,104.0,122.0,124.0,124.0
set_3_type_img_frame_0006.png,107.0,125.0,126.0,127.0
set_3_type_img_frame_0007.png,109.0,128.0,129.0,130.0
set_3_type_img_frame_0008.png,112.0,130.0,131.0,134.0
set_3_type_img_frame_0009.png,114.0,132.0,134.0,137.0
set_3_type_img_frame_0010.png,93.0,106.0,116.0,106.0
set_3_type_img_frame_0011.png,96.0,109.0,118.0,109.0
set_3_type_img_frame_0012.png,99.0,112.0,120.0,112.0
set_3_type_img_frame_0013.png,101.0,114.0,122.0,116.0
set_3_type_img_frame_0014.png,104.0,117.0,125.0,119.0
set_3_type_img_frame_0015.png,107.0,120.0,127.0,122.0
set_3_type_img_frame_0016.png,109.0,122.0,130.0,125.0
set_3_type_img_frame_0017.png,112.0,125.0,132.0,128.0
set_3_type_img_frame_0018.png,115.0,128.0,135.0,132.0
set_3_type_img_frame_0019.png,117.0,130.0,137.0,135.0
set_3_type_img_frame_0020.png,96.0,103.0,119.0,104.0
set_3_type_img_frame_0021.png,99.0,106.0,121.0,107.0
set_3_type_img_frame_0022.png,101.0,109.0,123.0,110.0
set_3_type_img_frame_0023.png,104.0,112.0,125.0,113.0
set_3_type_img_frame_0024.png,107.0,114.0,128.0,117.0
set_3_type_img_frame_0025.png,109.0,117.0,130.0,120.0
set_3_type_img_frame_0026.png,112.0,120.0,133.0,123.0
set_3_type_img_frame_0027.png,115.0,122.0,135.0,126.0
set_3_type_img_frame_0028.png,118.0,125.0,138.0,130.0
set_3_type_img_frame_0029.png,120.0,127.0,141.0,133.0
set_3_type_img_frame_0030.png,99.0,101.0,122.0,102.0
set_3_type_img_frame_0031.png,101.0,103.0,124.0,105.0
set_3_type_img_frame_0032.png,104.0,106.0,126.0,108.0
set_3_type_img_frame_0033.png,107.0,109.0,129.0,111.0
set_3_type_img_frame_0034.png,109.0,112.0,131.0,114.0
set_3_type_img_frame_0035.png,112.0,114.0,134.0,117.0
set_3_type_img_frame_0036.png,115.0,117.0,136.0,121.0
set_3_type_img_frame_0037.png,118.0,120.0,139.0,124.0
set_3_type_img_frame_0038.png,120.0,122.0,141.0,127.0
set_3_type_img_frame_0039.png,123.0,125.0,144.0,130.0
set_3_type_img_frame_0040.png,101.0,98.0,125.0,99.0
set_3_type_img_frame_0041.png,104.0,101.0,127.0,102.0
set_3_type_img_frame_0042.png,107.0,103.0,129.0,105.0
set_3_type_img_frame_0043.png,109.0,106.0,132.0,109.0
set_3_type_img_frame_0044.png,112.0,109.0,134.0,112.0
set_3_type_img_frame_0045.png,115.0,112.0,137.0,115.0
set_3_type_img_frame_0046.png,118.0,114.0,140.0,118.0
set_3_type_img_frame_0047.png,120.0,117.0,142.0,122.0
set_3_type_img_frame_0048.png,123.0,120.0,145.0,125.0
set_3_type_img_frame_0049.png,125.0,122.0,147.0,128.0
set_3_type_img_frame_0050.png,104.0,95.0,128.0,97.0
set_3_type_img_frame_0051.png,107.0,98.0,130.0,100.0
set_3_type_img_frame_0052.png,109.0,101.0,133.0,103.0
set_3_type_img_frame_0053.png,112.0,103.0,135.0,106.0
set_3_type_img_frame_0054.png,115.0,106.0,138.0,109.0
set_3_type_img_frame_0055.png,118.0,109.0,140.0,113.0
set_3_type_img_frame_0056.png,120.0,112.0,143.0,116.0
set_3_type_img_frame_0057.png,123.0,114.0,146.0,119.0
set_3_type_img_frame_0058.png,126.0,117.0,148.0,123.0
set_3_type_img_frame_0059.png,128.0,119.0,151.0,126.0
set_3_type_img_frame_0060.png,107.0,93.0,131.0,95.0
set_3_type_img_frame_0061.png,109.0,95.0,133.0,98.0
set_3_type_img_frame_0062.png,112.0,98.0,136.0,101.0
set_3_type_img_frame_0063.png,115.0,101.0,138.0,104.0
set_3_type_img_frame_0064.png,118.0,103.0,141.0,107.0
set_3_type_img_frame_0065.png,120.0,106.0,144.0,110.0
set_3_type_img_frame_0066.png,123.0,109.0,146.0,114.0
set_3_type_img_frame_0067.png,126.0,112.0,149.0,117.0
set_3_type_img_frame_0068.png,128.0,114.0,152.0,120.0
set_3_type_img_frame_0069.png,130.0,117.0,154.0,124.0
set_3_type_img_frame_0070.png,109.0,91.0,134.0,93.0
set_3_type_img_frame_0071.png,112.0,93.0,136.0,95.0
set_3_type_img_frame_0072.png,115.0,96.0,139.0,98.0
set_3_type_img_frame_0073.png,117.0,98.0,142.0,101.0
set_3_type_img_frame_0074.png,120.0,101.0,144.0,105.0
set_3_type_img_frame_0075.png,123.0,103.0,147.0,108.0
set_3_type_img_frame_0076.png,125.0,106.0,150.0,111.0
set_3_type_img_frame_0077.png,128.0,109.0,152.0,114.0
set_3_type_img_frame_0078.png,130.0,111.0,155.0,118.0
set_3_type_img_frame_0079.png,133.0,114.0,157.0,121.0
set_3_type_img_frame_0080.png,112.0,88.0,137.0,91.0
set_3_type_img_frame_0081.png,114.0,91.0,140.0,93.0
set_3_type_img_frame_0082.png,117.0,93.0,142.0,96.0
set_3_type_img_frame_0083.png,120.0,96.0,145.0,99.0
set_3_type_img_frame_0084.png,123.0,98.0,148.0,102.0
set_3_type_img_frame_0085.png,125.0,101.0,150.0,105.0
set_3_type_img_frame_0086.png,128.0,103.0,153.0,109.0
set_3_type_img_frame_0087.png,130.0,106.0,155.0,112.0
set_3_type_img_frame_0088.png,133.0,109.0,158.0,115.0
set_3_type_img_frame_0089.png,135.0,111.0,160.0,119.0
set_3_type_img_frame_0090.png,114.0,86.0,140.0,89.0
set_3_type_img_frame_0091.png,117.0,88.0,143.0,91.0
set_3_type_img_frame_0092.png,120.0,91.0,145.0,94.0
set_3_type_img_frame_0093.png,122.0,93.0,148.0,97.0
set_3_type_img_frame_0094.png,125.0,96.0,151.0,100.0
set_3_type_img_frame_0095.png,128.0,98.0,153.0,103.0
set_3_type_img_frame_0096.png,130.0,101.0,156.0,106.0
set_3_type_img_frame_0097.png,132.0,103.0,159.0,110.0
set_3_type_img_frame_0098.png,135.0,106.0,161.0,113.0
set_3_type_img_frame_0099.png,137.0,109.0,163.0,116.0
set_4_type_img_frame_0000.png,90.0,35.0,124.0,37.0
set_4_type_img_frame_0001.png,103.0,40.0,136.0,42.0
set_4_type_img_frame_0002.png,100.0,85.0,128.0,86.0
set_4_type_img_frame_0003.png,132.0,26.0,171.0,25.0
set_4_type_img_frame_0004.png,110.0,65.0,139.0,67.0
set_4_type_img_frame_0005.png,109.0,27.0,144.0,28.0
set_4_type_img_frame_0006.png,132.0,54.0,170.0,56.0
set_4_type_img_frame_0007.png,88.0,81.0,117.0,82.0
set_4_type_img_frame_0008.png,89.0,13.0,124.0,15.0
set_4_type_img_frame_0009.png,96.0,57.0,128.0,58.0
set_4_type_img_frame_0010.png,125.0,36.0,162.0,37.0
set_4_type_img_frame_0011.png,82.0,64.0,113.0,65.0
set_4_type_img_frame_0012.png,132.0,46.0,169.0,47.0
set_4_type_img_frame_0013.png,84.0,68.0,111.0,68.0
set_4_type_img_frame_0014.png,124.0,35.0,160.0,35.0
set_4_type_img_frame_0015.png,100.0,46.0,132.0,48.0
set_4_type_img_frame_0016.png,106.0,38.0,140.0,39.0
set_4_type_img_frame_0017.png,107.0,49.0,141.0,50.0
set_4_type_img_frame_0018.png,108.0,11.0,144.0,11.0
set_4_type_img_frame_0019.png,113.0,76.0,142.0,78.0
set_4_type_img_frame_0020.png,74.0,56.0,104.0,56.0
set_4_type_img_frame_0021.png,96.0,62.0,126.0,63.0
set_4_type_img_frame_0022.png,98.0,46.0,132.0,48.0
set_4_type_img_frame_0023.png,90.0,56.0,121.0,57.0
set_4_type_img_frame_0024.png,105.0,67.0,135.0,69.0
set_4_type_img_frame_0025.png,116.0,94.0,145.0,98.0
set_4_type_img_frame_0026.png,127.0,94.0,157.0,99.0
set_4_type_img_frame_0027.png,88.0,12.0,123.0,14.0
set_4_type_img_frame_0028.png,91.0,82.0,120.0,83.0
set_4_type_img_frame_0029.png,147.0,50.0,187.0,52.0
set_4_type_img_frame_0030.png,109.0,66.0,141.0,68.0
set_4_type_img_frame_0031.png,75.0,75.0,106.0,75.0
set_4_type_img_frame_0032.png,73.0,32.0,107.0,34.0
set_4_type_img_frame_0033.png,111.0,83.0,141.0,86.0
set_4_type_img_frame_0034.png,112.0,64.0,143.0,66.0
set_4_type_img_frame_0035.png,117.0,38.0,153.0,39.0
set_4_type_img_frame_0036.png,116.0,38.0,148.0,38.0
set_4_type_img_frame_0037.png,108.0,35.0,143.0,36.0
set_4_type_img_frame_0038.png,143.0,35.0,182.0,35.0
set_4_type_img_frame_0039.png,100.0,65.0,128.0,67.0
set_4_type_img_frame_0040.png,107.0,40.0,141.0,41.0
set_4_type_img_frame_0041.png,76.0,78.0,106.0,78.0
set_4_type_img_frame_0042.png,104.0,42.0,138.0,44.0
set_4_type_img_frame_0043.png,113.0,97.0,141.0,100.0
set_4_type_img_frame_0044.png,110.0,91.0,138.0,94.0
set_4_type_img_frame_0045.png,136.0,73.0,171.0,77.0
set_4_type_img_frame_0046.png,123.0,85.0,154.0,89.0
set_4_type_img_frame_0047.png,86.0,80.0,113.0,81.0
set_4_type_img_frame_0048.png,139.0,73.0,176.0,77.0
set_4_type_img_frame_0049.png,112.0,76.0,140.0,78.0
set_4_type_img_frame_0050.png,72.0,91.0,98.0,89.0
set_4_type_img_frame_0051.png,79.0,82.0,107.0,82.0
set_4_type_img_frame_0052.png,111.0,57.0,142.0,59.0
set_4_type_img_frame_0053.png,93.0,88.0,120.0,90.0
set_4_type_img_frame_0054.png,112.0,101.0,139.0,105.0
set_4_type_img_frame_0055.png,92.0,76.0,122.0,77.0
set_4_type_img_frame_0056.png,91.0,56.0,123.0,57.0
set_4_type_img_frame_0057.png,151.0,47.0,191.0,48.0
set_4_type_img_frame_0058.png,132.0,70.0,164.0,73.0
set_4_type_img_frame_0059.png,89.0,60.0,119.0,61.0
set_4_type_img_frame_0060.png,94.0,100.0,121.0,102.0
set_4_type_img_frame_0061.png,81.0,91.0,110.0,91.0
set_4_type_img_frame_0062.png,123.0,78.0,154.0,81.0
set_4_type_img_frame_0063.png,105.0,65.0,136.0,67.0
set_4_type_img_frame_0064.png,132.0,50.0,167.0,51.0
set_4_type_img_frame_0065.png,100.0,98.0,127.0,101.0
set_4_type_img_frame_0066.png,97.0,77.0,127.0,79.0
set_4_type_img_frame_0067.png,108.0,100.0,134.0,103.0
set_4_type_img_frame_0068.png,128.0,55.0,164.0,57.0
set_4_type_img_frame_0069.png,104.0,74.0,135.0,76.0
set_4_type_img_frame_0070.png,89.0,86.0,118.0,87.0
set_4_type_img_frame_0071.png,85.0,63.0,116.0,64.0
set_4_type_img_frame_0072.png,72.0,101.0,99.0,100.0
set_4_type_img_frame_0073.png,101.0,59.0,133.0,60.0
set_4_type_img_frame_0074.png,102.0,85.0,131.0,87.0
set_4_type_img_frame_0075.png,108.0,84.0,136.0,86.0
set_4_type_img_frame_0076.png,91.0,102.0,117.0,103.0
set_4_type_img_frame_0077.png,130.0,108.0,159.0,115.0
set_4_type_img_frame_0078.png,112.0,92.0,140.0,95.0
set_4_type_img_frame_0079.png,130.0,87.0,162.0,92.0
set_4_type_img_frame_0080.png,68.0,82.0,96.0,81.0
set_4_type_img_frame_0081.png,109.0,61.0,139.0,63.0
set_4_type_img_frame_0082.png,77.0,83.0,105.0,82.0
set_4_type_img_frame_0083.png,122.0,68.0,155.0,70.0
set_4_type_img_frame_0084.png,82.0,101.0,108.0,101.0
set_4_type_img_frame_0085.png,97.0,75.0,124.0,76.0
set_4_type_img_frame_0086.png,108.0,93.0,136.0,96.0
set_4_type_img_frame_0087.png,148.0,64.0,185.0,67.0
set_4_type_img_frame_0088.png,134.0,92.0,167.0,98.0
set_4_type_img_frame_0089.png,103.0,84.0,131.0,86.0
set_4_type_img_frame_0090.png,67.0,59.0,98.0,59.0
set_4_type_img_frame_0091.png,91.0,75.0,121.0,76.0
set_4_type_img_frame_0092.png,122.0,75.0,153.0,78.0
set_4_type_img_frame_0093.png,114.0,61.0,143.0,62.0
set_4_type_img_frame_0094.png,93.0,98.0,118.0,98.0
set_4_type_img_frame_0095.png,135.0,81.0,168.0,86.0
set_4_type_img_frame_0096.png,96.0,105.0,121.0,107.0
set_4_type_img_frame_0097.png,96.0,58.0,128.0,59.0
set_4_type_img_frame_0098.png,118.0,75.0,147.0,77.0
set_4_type_img_frame_0099.png,82.0,102.0,106.0,101.0
set_5_type_img_frame_0000.png,116.0,119.0,138.0,123.0
set_5_type_img_frame_0001.png,82.0,100.0,108.0,99.0
set_5_type_img_frame_0002.png,69.0,103.0,95.0,101.0
set_5_type_img_frame_0003.png,111.0,105.0,138.0,109.0
set_5_type_img_frame_0004.png,61.0,157.0,81.0,149.0
set_5_type_img_frame_0005.png,70.0,100.0,95.0,98.0
set_5_type_img_frame_0006.png,74.0,121.0,96.0,118.0
set_5_type_img_frame_0007.png,132.0,135.0,156.0,144.0
set_5_type_img_frame_0008.png,97.0,153.0,113.0,153.0
set_5_type_img_frame_0009.png,121.0,140.0,145.0,149.0
set_5_type_img_frame_0010.png,92.0,151.0,112.0,151.0
set_5_type_img_frame_0011.png,122.0,109.0,146.0,114.0
set_5_type_img_frame_0012.png,82.0,104.0,109.0,104.0
set_5_type_img_frame_0013.png,90.0,135.0,112.0,135.0
set_5_type_img_frame_0014.png,85.0,129.0,108.0,128.0
set_5_type_img_frame_0015.png,107.0,114.0,132.0,117.0
set_5_type_img_frame_0016.png,124.0,116.0,150.0,122.0
set_5_type_img_frame_0017.png,93.0,106.0,119.0,107.0
set_5_type_img_frame_0018.png,85.0,106.0,111.0,106.0
set_5_type_img_frame_0019.png,127.0,124.0,150.0,131.0
set_5_type_img_frame_0020.png,70.0,109.0,97.0,107.0
set_5_type_img_frame_0021.png,93.0,126.0,115.0,127.0
set_5_type_img_frame_0022.png,105.0,154.0,125.0,158.0
set_5_type_img_frame_0023.png,80.0,165.0,97.0,161.0
set_5_type_img_frame_0024.png,97.0,137.0,118.0,138.0
set_5_type_img_frame_0025.png,86.0,148.0,106.0,147.0
set_5_type_img_frame_0026.png,107.0,142.0,125.0,144.0
set_5_type_img_frame_0027.png,116.0,144.0,134.0,149.0
set_5_type_img_frame_0028.png,131.0,150.0,152.0,160.0
set_5_type_img_frame_0029.png,107.0,111.0,129.0,114.0
set_5_type_img_frame_0030.png,118.0,138.0,138.0,144.0
set_5_type_img_frame_0031.png,106.0,131.0,128.0,134.0
set_5_type_img_frame_0032.png,103.0,183.0,115.0,185.0
set_5_type_img_frame_0033.png,68.0,148.0,88.0,142.0
set_5_type_img_frame_0034.png,78.0,135.0,100.0,132.0
